,tweet,prediction_binary
156,@anuja3486 Thanks anu :) @Rjain_ @ajayg303 @RGulechha @SNJNIG @Sharma216V @Angel_Priyabgt @praveen_a @prav2410 @SomnathUrhe @Destiinyy303,
157,"Also, new layout new me :)",
158,@Gotzefying Im trying to D/L MH3 english patch for the psp :D,
159,I wanted to tweet something but then I thought I'll probably lose a lot of liam girl mutuals so I won't :),
160,"1 day to go:1 day left to sponsor us. no matter how small the donation, the difference you make will be huge :)",
161,@PrideRadioNE thanking you :),
162,@AmonMars @snaz_mayo Followed :),
163,"@EmilyRPeck Hey Emily, I love your work and I'd like to contribute to HuffPost Business, what's the best way to contact you? :)",
164,"""Asshole"" 😂 That's an honest tribute :) https://t.co/CgeH8460fh",
165,h_eartshapedbox: First leg of the magictrikband tour is going well! :D #music #band #rock #magictrik #tour … http://t.co/3SdqjnwDfM,
166,Towering over the ladies. :) #tb #eid https://t.co/F7oS1h3Alz,
167,"Whatsapp with roommate

""Do you want anything from Paris?""
""A French man :)""

LOL sure I'll just head to the park and grab one.",
168,@tamitrailscapes have a great weekend Tami and thank you!:)),
169,@Blade4hire This is just lovely :-),
170,I just want to look good for you :),
171,@mehra_sachi sure :),
172,Excited for the weekend :-),
173,@Idxterr b3dk far7an ank mis15 :)???,
174,"""@yettygeers: When God gives us strength, His purpose is that we should help others who are struggling :-) http://t.co/Skk98JGCOr""",
175,"@oceana_bleuu lol i meant lucky eagle, but thank you for your services oceana. :-)",
176,I just woke up and I feel incredibly sick idk if it's cause I drank Starbucks at 11 o'clock last night or if it's a reaction to my meds :),
177,"@AndyCarnochan @WickermanFest Oops...that's called a #FridayFauxPas :) I'll get that changed right now! Thank you, G",
178,I will fulfil all your fantasies :) 👉 http://t.co/wKpgkiDEmP 👈💗 http://t.co/HHoyjasr1A,
179,calling it a night and going to sleep Now :),
180,yeah they're giving me subtle hints. also tip #2: don't use it all and the community these last few years. :-) Prim’s Algorithm III,
181,"@JewelStaite Funny, but yes too soon. It's always going to be too soon. :D",
182,@PagePlannerLive Thank you :) This is getting retweeted x,
183,@charliehaarding @WeAlIlKnowA @ElliotPender @J_Mezzer smiling after he received a text from his dad saying suck him off :)),
184,@mussshiii @Takafofo so wat??:),
185,@x22AEW @candlerosa @qvcuk @miceal can't wait Rosa love xmas :) welcome back ann hope u had a good one back just in time :) x,
186,Morning tweeps! New post for you today. Please like and share if you see it! Thanks :),
187,@Polley93 YVW Have a great day and weekend! :D,
188,@sweettoothmarti Awwww heres a quick workout now as a boost :-))) http://t.co/hnnY5L2i6f,
189,Lol :D @akshaykumar i know it was your idea :p coz you have unforgettable sense of humor ;) :) :D love you bro :* https://t.co/qiyrhDK9eB,
190,Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/WCuHrpnFDK.,
191,mum's home.... HAHAHHAAH thank you lord :),
192,@_SW_E_ were you safe? :D,
193,This girl :)  https://t.co/OAXMGGICNr,
194,@SasaRichardson @Stefbystef_ @Frgt10_Anthem sombrero high?? OKAY I'M LOST NOW :)) http://t.co/2VDPgb5EpK,
195,"@osmosisness helloooo! i'm rose, nice to meet you :)",
196,"@balboa_lesly Thank you for the screenshots po. Let me take care of this spammer for you. :) Before we proceed, c... https://t.co/x4ObmZFYUB",
197,@Manaal_M16 @yusra and perfect thing to pick :) #WSaleLove,
198,@AlliDavies1 @INKProducer @sugaredeggs thank you! @thedanperry did such an amazing job :),
199,"@storpey don't die, you're actually pretty entertaining :p",
200,@MLGJordanD congrats on 100k Man. Can't wait till I can hit that milestone too :),
201,Morning all...Judith here to answer any District Council related questions today :-),
202,@Itsjustizue see you tomorrow then :)))),
203,"saw a comment on how midares gender is unknown and like
:) yeah you just keep saying that",
204,@mariaburtea @5SOS_Nightly wow you really hate me :)))),
205,@Floreani_Mgmt @DanOlsenMusic @UKOpenMic @BBC3 I was watching that and saw Dan on it :),
206,@mulberharry thank you :-) ilysm xx,
207,Thanks for trade :) @palvinssquad http://t.co/YKYRmXklHU,
208,@ChrisInsider @ifb2016 Looking forward to it!! :-) ^KS,
209,@lesholly20 @NorthEastHour you can Lesley :),
210,I want to protect this relationship more than the others. So I'll not talk about him because ppl don't need to know how awesome he is. :),
211,"@TheAvianFurry Oh dang. That is some zen looking ""outside"" space. Neat :-)",
212,@fxckedbutbands you look good in that outfit :),
213,"@arronjones31 Hiya, I'm afraid we've already picked our riders for this year! We'll be on the look out again next year :)",
214,"A very good morning to u too :)
@Boity",
215,@matt_saunders_ @medialens ha ha. Ok honey. Go ahead. FYI - still dig ya. Enjoy voting. And then watch as he will have me by his side :),
216,@Aaliyan_ Lucky me :)),
217,@dv891798 Learning a new skill takes time to perfect &amp; master. https://t.co/u9YXV5HPjO - Thanks for the favourite :),
218,👱🏽👽🌳 😂😂😂 I've talked to u only a couple times but u seem very nice and funny :),
219,@Swift__Girl Agreed. Suspicious Minds :),
220,Good afternoon :),
221,@JellyBabyMom2 Whoop whoop! Bring on the fun :),
222,"A new report talks about how we burn more calories in the cold, because we work harder to warm up. Feel any better about the weather? :p",
223,"Say something, I'm giving up on you :)
And I'm sorry that I couldn't get to you :D",
224,@Coastie_alexx good night :),
225,@heyoppar @Zain9898 @bemybelief @hetthuocchua there's gonna be another one in the finale :))))),
226,"@246MissJessica You're very welcome, Jessica. Enjoy! :)",
227,@seananmcguire my best friend Carina is one here in San Francisco. Let me know if you want to get I touch. :),
228,Thanks mommy teret for this :) (Y) :) #Potassium #Rehydrate #DrinkitAllup #ThirstQuencher https://t.co/uLORa2tssO,
229,@ManningOfficial @GarrJPRBDF @PsycheDK I'm sure that that Tapir calf isn't the only one who likes to be adventurous at mealtimes :),
230,@ShutUpBrickLP if only there was uhc in a box on a large scale on one of those network servers :p,
231,"@bobbyllew @InkSharkman If ever you're both in the areal, we'll have to do lunch/dinner again. :)",
232,Here's one for the #extremesports fans among you - if you love #quadbiking get in touch! :)  #bloggersrequired #bloggerswanted,
233,Thank you @AngelMsvanityIV.... loved the cakes :) bear hug at the end,
234,"@ZulbayarB 
here is what MASA is doing nowadays!
http://t.co/iFopImCJb0 
No brainer type investment!
Should list on MSE a fund for that! :)",
235,@MrBoffly That is magnificent. :-),
236,"@natsu1725 @AdeccoJapan @AdeccoWaytoWork 
I love working in Tokyo :) 

#KunoriforCEO #CEO1Month",
237,@Yumnoskians_x yeah i will try looking. x :),
238,welcome to KFCROLEPLAYERS enjoy &amp; lets be friend! :) @sweetihej @imbinggoo @yipanos @yerinkid_ @fyeojart @chourong91,
239,@_RealityBiter_ :) hehe me gets it now. Think this means I need sleep nooooowwwww. Nite nite :),
240,@Miss_Dyna_Mite hi 5 back to you :) :),
241,@katie_taylorkay yes omg. I lile tid more than tmi :),
242,@strathearnrose I may have been deploying a degree of sarcasm :),
243,Cute boy you have there Jules! :-)  https://t.co/LoONgfRNdd,
244,@VincentTong007 Can't wait to be out there again. Just a few weeks now! :D,
245,"Thank you for following us, Betty Miller! A new friend is always welcome! :) http://t.co/0ZM3ZoKkm6",
246,@shobanam not person. Small things u expect from person u love the most :),
247,@salo_mi Yes HDDCS is also favourite. :) All Salman Khan movies are eternal in that case. I have not watched PTHHT.,
248,"@tbhhowell oh shoot, well i am watching it now :D",
249,@sonny370 @Arsenal @LFC far from it. Being LFC fan makes me expert in spotting mental weakness and lack consistency :-),
250,@Anyi_anonadada @JosPastr @norcoreano a tope :)),
251,@llredraven @LinnySmit @erincheshirecat @phycoinsc @paigejiffy @lilginger864 @BlueCat_hikes   Good night! Sweet dreams!  : )  xxoo  ♡♥♡,
252,@spaqhetto @ArtOfBsing Little finger is in this too??!! :D,
253,Love it! :) 13 photos that explain why Ukraine is not Russia http://t.co/KfblbBBYkQ http://t.co/2EYOfYUWwy,
254,Friday!:) http://t.co/HUoq4txhmb,
255,Hey Fam! Vote for @5SOS if you haven't already :) WE GOTTA WIN THIS FOR OUR BOYS! #TeenChoice -S http://t.co/zBZvXC0v5y,
256,"@janevickers7 Hi Jane, this is a Silver-washed Fritillary :)",
257,my pleasure @JacobZucchi :) https://t.co/F75o6874uE,
258,@Sweetiepiie67 have a great day hunny :),
259,Good night moon :)  @NinaSimoneMusic  #pandora,
260,2 APs no study hall? HAHA great :))),
261,@GB_FollowBack I FOLLOW EVERYONE BACK!! #TeamFollowback :-),
262,Ha but I almost gave a fuck. :) some boys are trash. Not wasting my time that's for sure,
263,Amazing pics today on http://t.co/dcifNBjTXA @kellyhallmodel  :D http://t.co/Ja2vPugANE,
264,"@nandabes yes we already added it, please do check our final design :) https://t.co/EXt098Yq1b",
265,"@Thaque883 nothing much, he just needs to grow up :)",
266,"@AnjeTruter @VegaSchool Easy when you have a clever and interested audience, you are most welcome :)",
267,@Louis_Tomlinson great video :D https://t.co/0II4AHjGV2,
268,@eonnicchi Why do you ask about it ? :&lt; ~ ended with him .. now i'm with him just friend :),
269,"@kevens, thank's for the follow Kevens :)",
270,@Caz_Loz @BeckieSmith_7 ha! Love both pics! Clearly I have much to learn about popular English pastimes. :),
271,@UltraVratik @DesaiEshita @jitubhaiyajgd @dineshaol @SmilingShivani @payalpatil148  @jgdpalak #ashramcalling returns :p,
272,I will catch you if you fall. Fall ontrack :),
273,@briones198 always makes things better :)❤️,
274,@Cat_grl @uberlinco guess they'll be showing in german and also with subtitles :),
275,@bekhyungh @cunyelo pinter :-),
276,Gooood morninggggg and Jummah Mubarak everyone! Have a blessed and amazing day ahead :),
277,@Vivienneclore That is so cute :-) 🐶,
278,Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/BW6MXJYWNC.,
279,@rachelburden Have a fabulous time. Will miss you. :) xx,
280,@JohnA_Limas nothing. You're perfect. Smile :),
281,@pannusf10 Never showed it much. :),
282,@Stuarty2112 :-)  Cheers Pete. Will have a listen later. ☺☺,
283,@javeedna that's a build up for Sunday :p,
284,@holybatgirl I direct your attention to ... AWESOME-O! :),
285,@mutleydo @JordanAdams You can get us on Tune In as well as our own app - multiple options! :D,
286,@sennicka don't over engineer it. :),
287,@melcsy1 @IngridMolina19 @ssaenzzy @sugarstein_19 @XredeyezX HAPPY FRIDAY! :D,
288,Cya after a week!! :D,
289,@killaaahrhp_ happy shopping :),
290,We had a fantastic show at Harrogate home and gift! Just back in the office for 2 days before jetting off to see my wonderful suppliers :),
291,@IstanbulPHP nice one :D,
292,@ashleelynda yes let's do it :),
293,and I have to be up for 7 :):):):),
294,@heyimbunny_ in Australia it's morning for them :D,
295,Req @edsheeran All Of The Stars :) @solo_radio @claraapuspita #FridayLouge,
296,if only you knew that the whole class was crying because of your hurtful words. :),
297,@Bosslady22d it's an opportunity for anyone to ask me questions babe! You included :) #4thStreetMusic  https://t.co/pg2SiRxvZ8,
298,Lunch at @imperiallamian :),
299,@_stevievie I'll be in Hawaii in December! We'll have a kick back again. Miss you too :),
300,@mariammaslouhi If it HAD been two ~17 year olds deeply in love? :-))),
301,@mehra_sachi aha that's alright ❤️ we love you too :) ~ A,
302,i hope nate notice my edit since i made it my icon &gt;.&lt; :),
303,"@Terry_Brown @NEBytes Send it to me, john@timney.eclipse.co.uk :)",
304,hah....and a thousand more lies  :D https://t.co/QEil0C0auo,
305,@jmieldesigns I'd be willing to try that! :),
306,Reading newspaper :D,
307,My afternoon date. &lt;3 :),
308,@UnboxTherapy here's a fan made art to u :) and to guys which phone is lew bending it :D http://t.co/CEMZLpGaHD,
309,"@themaddiebruce Nah, you're beaut just the way you are :)",
310,"In #Fallout4 we get to see the Glowing Sea. Again. 

Technically did in Fallout 3. I just played again to see :D http://t.co/zRP17qI0qT",
311,"@pmjeepers I'm a friend of your cousin Karen Gunderson. Just watched Europa Report -- thoroughly impressed! Wanted to say, great script!:-)",
312,@bbcweather @FarmersOfTheUK no dry start here in Wales! I was waiting for a duck to overtake me on the motorway :-),
313,Good morning all! Have a fab Friday! :),
314,@LusciousLyndee1 hahaha...and thus...I sneak away to log on to #niteflirt :D,
315,@wontanim yep we're all trash af   im from indonesia hbu? :-)),
316,@ISupportTony You're obviously getting better at your tweets :-),
317,welcome to KFCROLEPLAYERS enjoy &amp; lets be friend! :) @qimyerii @peixvodz @CSYDIH @YB0RA_ @awksungjaesey @krztall @ikonxbei,
318,Bowling is always best with friends :) http://t.co/xXnvRb7ptR,
319,"@1DCrazen hopefully, I'll do it for you :) x",
320,"@dbuzzketball if its @dbuzzketball  saying, it must be Chris Ellis :))",
321,@6000 yes - in a friendly contest - loser buys the drinks :),
322,@hewitsonwalker thanks for the follow have a great day :),
323,@villagebirth Thank you! :-),
324,Thank you! :D  https://t.co/495R7CGmcD,
325,@OOK_Librarian a day to practice some songs :),
326,Here's a reminder. As if we needed one :-) http://t.co/IWLQK3XB3H,
327,Harry and niall and -94 (when harry was born) ik it's stupid and i wanna change it :D https://t.co/gHAt8ZDAfF,
328,@miabellasesso http://t.co/FtI5vLQJks @SBNation and a few select others.. will get to you :),
329,"@SurreyHillsBrew ...and when we play the Al***n, he'll score all fucking night :)",
330,with ma bff.. :) http://t.co/hFpe2DvO3E,
331,@MakeStronger3 hi here's my vid about Stydia if you can take a look :) https://t.co/k75kPT0aq1,
332,im sending Alex like a million pictures :),
333,@miss_steele89 @LouMWrites @gr8fllady2 @inMay84 @christian1_ana @zimmie825 @FiftyShadesPA @_emeraldeye_ you too lovely :),
334,@CenasAkua Visit my blog http://t.co/UzOAqroWKx thanks :D,
335,"Happy Birthday Nawazuddin Siddique...
Big, Big fan of yours. :)",
336,@dukeofdelhi yes please would brighten up my night shift #nomnomnom :D #chocolate #DukeFreebieFriday to  xx,
337,@AI_LSK89 @AI_Kyungsoo done eonni :),
338,@bridgetnichole_ have a fantastic night :),
339,@Uber_AHM and I have it :) http://t.co/sWLUm7Vtrz,
340,"@Cat_grl @berlindisaster BOOM. It's a date! :D ""z",
341,@hugopleclercq followed already! Thanks! :),
342,@itsmebianca_01 thank you! :),
343,Will you be my happy ending? @IanPrasetya insyaAllah :),
344,@19murf85 thats the way we see it.  west ham are a shit small club in london and villa are the 3rd biggest in brum :),
345,@SweetieBellaxx Denis has a vagina? Rly?  :D @realdstoff poor thing :D,
346,"Smile. Its sunnah :)

#غردلي #عن
 http://t.co/lEVViELaRV",
347,"@NiaFHenry Hi! I see u like FourFiveSeconds and think u might like ""Deaf Ears"" https://t.co/FsS7lzF8HQ .Plz let me know what u think :)",
348,@FatPrincess2015 Share it when ready! :),
349,"@flimflammery @DisneylandDTD oh my, the white rabbit is the cutest thing I've ever seen, no wait  it's all adorable :)",
350,@AraRedjeb you're welcome :) have a lovely weekend with Izzy.,
351,Happy Birthday Mitch :-) i wish you all the best have a good day http://t.co/4LHrrWv42e,
352,@ahhrielll Thank you :),
353,@Fighters_Comate done ya minn :) #CJRadaCOMATEada,
354,@hanna_meiners you welcome It was fun :),
355,@JL_Cameraclix I did until recently.#website upgrades so you might see a new picture on #coolingtowers soon.Thanks for #showinginterest :),
356,"@BhaktisBanter  #FlipkartFashionFriday
Multicolored Maxi Dress paired wid Wedges to make ur Life Bright&amp;Colorful :)
http://t.co/xtzhIBkXsu",
357,Always motivated :-),
358,@BambiiRiiot Nnnnnnot seeing an upside here. :-),
359,@hellojennyho haha no it's Kyle and his gf's baby :),
360,@SpazzyTsukihara lol ok i can watch ya for a bit :p,
361,@supersarcastiel #BlueSidemenXIX I'd love to win one :)!,
362,@AfiaAkhter786 happy birthday :) @anniesk244 @farrukhzx @SadafNaveed3 @Cute_Shaikh15 @Faryab2 @Nidakhan_ @BadarJaffer,
363,Hello @tabithahoy :) We are now your ardent followers!  https://t.co/JuzrBE0SBt,
