,tweet,label,label_binary
95,"@miabellasesso Have fun, gal :)  I'm going to try to go to sleep, lol.  4:15 here!!",positve,1
96,@chigginjones @shinybluedress @Sunnyclaribel Morning :-))),positve,1
97,@Anbu002 @Pranto_ahp Hey guys! We know about this request and our product team are already considering this :),positve,1
98,"@arsenalnewsasit :) Thanks, wishing you back also. #LazyWeekend",positve,1
99,@Reckless_Yuki thanks -- Working on it! We are way overdue. Literally updating them right now. Mice are updated :D,positve,1
100,Stats for the day have arrived. 2 new followers and NO unfollowers :) via http://t.co/sYorWFentu.,positve,1
101,"💃💃💃""@Boitumelo_SA: @Roooosta happy birthday to you too! Let the joys never end :D""",positve,1
102,@D33PAK done :),positve,1
103,Good morning! : ) http://t.co/mz5RDS96U9,positve,1
104,Stats for the week have arrived. 1 new follower and NO unfollowers :) via http://t.co/zybHHnSkwl.,positve,1
105,Bout to lay down and watch Jurassic World with @TaylerBrayden!! Love our little movie nights :) 💕,positve,1
106,@lhiz001 ito ding latest full album.. 4th full album :) last full album nila is Wave @0129anne @d_lawbreaker,positve,1
107,@teenageblackout hi can I dm you about something? It will be quick :),positve,1
108,"hot cosplayers: :)
hot cosplayers that kiss in ur fav pairing: 8)",positve,1
109,@VegPlotPeach Unfortunately we don't I'm sorry to say! Thrilled to hear that you love the sound of our products.. &amp; they smell amazing :),positve,1
110,I ATE YOUR LAST COOKIE SHIR0 &gt;:D,positve,1
111,"Final few days in #Hale #Cheshire, got some lovely before and after shots which I'll be sharing tomorrow. Call to book #decorating :)",positve,1
112,@wendyxRV1 followed :),positve,1
113,"@notch Lemme know if you ever want any more recs. Likewise, I'm always open to expanding my inaccessible music library :D",positve,1
114,@jcpena26 ingat din man godbless! :))))),positve,1
115,"""@fireddestiny21: #PSYGustoKita I'm a huge fan of Latin beauties :-) and QUEEN KATH is the ASIAN Latin version :-) http://t.co/gYBoDpALTi""",positve,1
116,@TacticalWolfie Lovely. :D,positve,1
117,"Hello @davidpring91, we hope to see you in @SkyFallHove soon. Have a great day. :) https://t.co/px6oSSKCTL",positve,1
118,@monolifemusic @DJANORAK I'm getting there! It's been super slow because of the move. Definitely want a Mono Life remix when it's done :-)),positve,1
119,@Nezhira  Happy birthday :D,positve,1
120,@SquadKathNiels @bernardokath gO kathryn! I will never let you down. :),positve,1
121,@_Sampath @gnanodayam @wtfex I did not mean literally sir :-) JR developed properties along their HSR lines to create user base,positve,1
122,@streamlinefituk Oh yeah that is one major #sugarrush :-)),positve,1
123,@carmendarlene knitting and music! Music (quite bit new to my collection if not ears) is probably partly why I’m still awake. I binge :),positve,1
124,Homegirl nancy :p https://t.co/n8M0xwjELc,positve,1
125,@FENNIBU Hello Fenja! Great to have you following :),positve,1
126,"@Insane_chorri don't worry, aapke benchmarks ke hisaab se already hit ho gaya hai :D",positve,1
127,"@Bacon_is_life @marcin360 same here, ofc .. I am glad it influenced so many other to create so many awesome RTSs :) Cheers",positve,1
128,@ssxngji good luck for you too! Secret hwaiting! :),positve,1
129,@Dodi_Behiri congrats :) exciting,positve,1
130,@MrStuchbery @AllSaintsFulham thanks :-),positve,1
131,"Titanfall Friday tonight followed by possible Xbox Saturday,then the ultimate Xbox Sunday!! Yay! :)",positve,1
132,"An experiment in gastronomy.... :))) #NewBlogPost #FoodieFridays
Foodie Fridays: Yoghurt pancakes… https://t.co/3eR4q9kmK5",positve,1
133,Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @fetsha85,positve,1
134,@Worth_The_CHASE hope you had a good day :),positve,1
135,Sabah sabah kapima gelen guzel bir hediye :) Thanx for this wonderful present my honey 💞😘 http://t.co/GPkMjrrh7X,positve,1
136,day off tomorrow :),positve,1
137,@photopitchicks do u have instagram? So that I can tag you :),positve,1
138,@DoorMatt3 it would come through email. You can also purchase visas in store  :-) ^Parisa,positve,1
139,think i just had the best epiphany of my life :D,positve,1
140,Head Needed urgently ... pls apply within! :-),positve,1
141,@Wa_NDIA @bintiM You guysss! It was LIT :D,positve,1
142,"Hi BAM ! @BarsAndMelody 
Can you follow my bestfriend @969Horan696 ? 
She loves you a lot :) 
See you in Warsaw &lt;3 
Love you &lt;3",positve,1
143,Nothing like a little team photo on a Thursday @ENTIQ all smiles even @JoeGardiner5 :) http://t.co/0yeacg6r5p,positve,1
144,@MrRyanSampson Ryan are you going to the EM-CON I swore I saw something with you on it saying for next year? sorry if im wrong! :D,positve,1
145,@MartinaGamb see yaaaah! :D,positve,1
146,"@alanscottwoods Thanks for the heads up, but no ear defenders we're ready to listen :) (btw if you're calling on a mobile use 0330 333 7234)",positve,1
147,@mattbarker14 able to pick these up from a number of retailers that stock our products :),positve,1
148,@AppleMusic nice tweet :) just followed you,positve,1
149,#KianWeAreProud so proud of you :) love you so much 💜,positve,1
150,ThanQ @ArtieCraftie @craftsbyannie have a gooday! #ff :),positve,1
151,Today has so far been spent trying to read my emails without getting distracted by all the #dayofarch tweets. So far i've failed :),positve,1
152,@KayOh_Official finally 10-20 people came to know about me changing my @ :D,positve,1
153,@JYGClub thanks admin :),positve,1
154,@gurmeetramrahim #OurDaughtersOurPride great bapu u r best coach ji :),positve,1
155,Snapchat me guys - IvyPowel19 #snapchat #kik #chat #xxx #kikmeboys #newmusic #sexchat :) http://t.co/zhvSuU4H8M,positve,1
156,HAPPY BDAY Queen @EmilyBett can't wait to see more of my fav IT girl this season  :) you're a real inspiration ILY http://t.co/s2aTIZNpFn,positve,1
157,@lovemybooksUK It's such a good idea to share excellent book titles! What would we do without them all? Keep up the good work :),positve,1
158,🍅: you're funny and nice :),positve,1
159,I was talking about radio which already happened :) and the tweet was made like a week ago you fucking freak  https://t.co/NrrUOlBKGN,positve,1
160,"@BrentpCarey @Uber @GelatoMessina Yay I got free ice cream today from Uber as well, Incredible! loved it haha :)",positve,1
161,Off to meet the Skills part of the business today to see how we can create some amazing pathways for young people beyond @NCSIngeus  :),positve,1
162,@Anthonyilott21 Wrong Turn 6 it was amazing movie bro :)),positve,1
163,@sheelanagig Most of our team are on site now and are ready for some Balkan Gypsy Folk Festival Mayhem :)  @WOMADCHARLTONPK,positve,1
164,@traveldudes Try burek (with meat) or gibanica (cheese pie) for breakfast :),positve,1
165,I regret nothing :),positve,1
166,@HillsongConf Hi! What time are things likely to wrap up tonight? Gotta figure out how to get back to Surrey afterwards! Thanks :),positve,1
167,Breads are out of the oven :-) we see you around 10.30 at @One_New_Change :-) http://t.co/atppptBxO5,positve,1
168,@_bleh09 interesting. I've never heard of it before. Reading Temporal Void atm. To stem my SF needs :),positve,1
169,"YKR SPARKY
40mm, 3.5 grs
ROCKFISHING, topwater
New model 2015, GO! :) http://t.co/RogYUpnp70",positve,1
170,Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/vQVoUm139L.,positve,1
171,Please comment on what you think of what I wrote so far in the twitlonger :),positve,1
172,@TheTideNL I'm not Rude! I just saying it doesn't help.. Just not for me.So it might not help for others tho. But it's a good idea :),positve,1
173,@EmmaEK I'm looking forward to reading them :),positve,1
174,If u ask me if whats on my mind?  I answer? You :D,positve,1
175,"Jummah Mubarik to all
Recite Durood e Pak as much as you can
Thank You :)",positve,1
176,Two comes after one. Lessons once you learn make you realize how tough life can get. But nothing lasts forever. Not a thing. Ever. Lasts! :),positve,1
177,@proudtobangkiki thanks :) #CJRadaCOMATEada,positve,1
178,"@HorseDoctorLol Great video, you made some really good points :) I'm kinda suprised I haven't heard about u before",positve,1
179,@tzuyuchoux hope your debut will be success :),positve,1
180,@IncreaseEnergy Thank you :),positve,1
181,So happy rn :D @Vrixol @InFaArmy @InFaMonstah,positve,1
182,@SonokHakan thanks for connecting! I hope you enjoy my tweets and writing at 'ear 'ear http://t.co/mxWnCmj1jL #BeBraveToday :),positve,1
183,"So dear fandoms and shippers, lets set aside our differences and HELP THE HOUSEMATES WIN THEIR WEEKLY TASK :) #PBB737BigatingConcert",positve,1
184,.@1234Mania #jedzjabłka or #pijjabłka - whatever :) This article re Polish cider by @AB_Chapman is a #MustRead anyway @nawacki @TheEconomist,positve,1
185,"@bel_pearson Cricket World Cup, Asian cup state of origin... now this?! Wow Matt is a lucky boy :-) have fun!",positve,1
186,@oktrdt hey please do check our final design :) https://t.co/EXt098Yq1b,positve,1
187,@BittenOxford neither had I. I looked on my rain app :),positve,1
188,@btsmaqnae followed :),positve,1
189,@sleepingbear24 true that. Stay up  beautiful :),positve,1
190,@avonfvcks #NotAnApology PLEASE PICK ME :-),positve,1
191,@davefspringbank thanks Dave lovely day thanks to lovely family and friends. How did I miss that! Congratulations :-),positve,1
192,Happy Friday Everyone! I'm here until 5pm to answer all of your queries. Have a great day :) Abby.,positve,1
193,I like your style sumedh ..  @Beatking_Sumedh :),positve,1
194,@ReemaBehl @FeminaIndia Which is what I said in my next tweet. The second part of this tweet :),positve,1
195,"Smile. Its sunnah :)

#غردلي #عن
 http://t.co/R7wAe3ujbQ",positve,1
196,@TimeToBeAnAdult Do you (or anyone in your family) do quad biking Carrie? :),positve,1
197,hi i have a question. What's it like being a useless member of society? :) love u xoxo @carterreynolds,positve,1
198,I'm finding its one of those days already! Hoping it gets better quickly :),positve,1
199,@aspenrage @jasmineneupane @jyotsnanepal i appreciate your propriety. :-),positve,1
200,"@CharlFourie Haha, yes I'll do my best to be there :)",positve,1
201,I love living with chronic illness :-) :-) :-) :-),positve,1
202,Let's start this chocolate fudge coated superday the chocolatey fudge coated super Yasu way! Oooooh. Sounds sexy~ :D,positve,1
203,I'm kinda sort of fucked :-),positve,1
204,Hallo :) http://t.co/ZuvvBbxiMR,positve,1
205,Follow me on twitter! :)) @JMviray_ #Follow #Me https://t.co/sznN5mdV2l,positve,1
206,@screamcarol Morning beautiful :) How are you &amp; Neil today sweetie xxxx,positve,1
207,@JohnTorode1 @BBCOne @MasterChefUK think it'll be sam but would love it to be @Rylan !!  He's made the biggest improvement from the start :),positve,1
208,Might be the biggest move I've made in my life if it works out. :),positve,1
209,thanks Dylan ! :) https://t.co/UKITLvvZFk,positve,1
210,@_laurasharks hi laura. :-) can I ask is your #BellyButton an #Innie or an #Outie?,positve,1
211,Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/a8T615ezFa.,positve,1
212,Jay and Patrice Keepin' it real like always!:) Mohr Stories w/guest Patrice O'neal https://t.co/o89z63pb45 via @YouTube,positve,1
213,We'd appreciate your support Our @GuiseGemma for the Rising star award @WATC_Updates ~ vote for her here! Tks :) https://t.co/ZcIAClQxhE,positve,1
214,@gryffndors OK OK :D,positve,1
215,@TonyRobbins Absolutely True :) :) :),positve,1
216,@hesaffection are you the owner of the user @hesIovely ? : ),positve,1
217,@amyponce0830 I won't :-),positve,1
218,I have exactly 6 mins to get to work and I am still on the luas right now :),positve,1
219,"@KittyFallon stones along with lbs, can set targets &amp; weight appears to come off quicker. Id also recommend running instead of heavy diet :)",positve,1
220,@GO_ADdy are you like the best brother ever :) #SoSweet #WSaleLove,positve,1
221,Nominiere @Red_Foxus @ZeX_Aquila und @B3comeLegend :),positve,1
222,"Done with the Afang soup, making semo is next :D",positve,1
223,Mirror selfie :) http://t.co/VFGM3FSH2c,positve,1
224,if u hardcore and stay up dis late favorite :),positve,1
225,@freekuku_ @Lennethxvii its up :D http://t.co/9CEbRspBdJ,positve,1
226,@markwijs Every 4 years. :),positve,1
227,@Alyssaa_O your bestfriend :))😌,positve,1
228,"@iamBugti_18 &lt;------ff__special
Acha banda hai ✌ tweets bhi achi krta hai
Handsome bhi hai 😂
Must follow :)",positve,1
229,"@acburgar beautifully-crafted review: I must bring myself to read Mockingbird asap, now that my diploma is done :D",positve,1
230,@JonsCrazyTweets I actually tried that blend it's really good! Also has good health benefits too. :),positve,1
231,@MELISSAMARIE you have my Numbero! lolz hope all is well :),positve,1
232,Ambrose Gwinett Bierce The world has suffered more from the ravages of illadvised marriages than from virginity. :),positve,1
233,@BrownOwlOrchid @Girlguiding @GirlguidingScot @GirlguidingNL @suewalker_ you'd love it :),positve,1
234,@FutureBoundEnt @TNPerkins4 I was staring at it for 5 mins trying to find the cynical joke before I realized I was being the cynical one. :),positve,1
235,"Yahuda nosmet, Thank you for following my Twitter account :-) http://t.co/CPDOg3gMoR",positve,1
236,Out for a dinner date tonight with my pony bf :D http://t.co/Xcvm0OrR2s,positve,1
237,@hwk46 So Cuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuute :)　♡,positve,1
238,@n1codavid followed :),positve,1
239,@Loudahbear you sure f'ing will :),positve,1
240,@mhaieighth Don't worry be happy :),positve,1
241,"Four hours vacant. :)
With HAUC lovessss",positve,1
242,Really hissing down here overnight and this morning. Am hoping for the 11am Cornish all-clear :) https://t.co/Nh7A1vl10j,positve,1
243,"Rain.
Mr S: runs 15 miles.
Mrs S: complains she's left her raincoat and The Boys' in the car. Which is on the drive. So they'll get wet.
:-)",positve,1
244,The real measure of a mans wealth is what he has invested in eternity. :-),positve,1
245,"@Nickking @AndVioletFilm Huge thanks for retweeting, very much appreciated :)",positve,1
246,"@GarbiMuguruza Hi Garbi,I made this video for you to celebrate your amazing Wimbledon!Really hope you like it :)
https://t.co/oESYb6CfAs",positve,1
247,@iamgiant Hope Ryan washed his hair later. Was great night and excellent music at Refuel Dunedin last night :D http://t.co/t7gX9k1c59,positve,1
248,@kalle_karvonen you are welcome Kalle :),positve,1
249,"@WforWoman #WSaleLove
A4. bro @raj50boy i want this amazing kurta for rakhi :) http://t.co/tKYf8HnuuO",positve,1
250,"@johnniewalkerph a photographer took a photo of us last night, where can i find it? Or all the photos of the event :)",positve,1
251,@katsuzie yes :-) since 12th. How are things with you?,positve,1
252,Well done this morning carry on the great. Work :),positve,1
253,Summer of the Dragon! @Goran_Dragic talks about his projects and represents Slovenia!:) http://t.co/YmvJF2Atld #slovenia #nba #basketball,positve,1
254,i made a calum layout for liv :),positve,1
255,"@sommie0506 My app is looking for influencers :) If you're interested, here's your invite http://t.co/ipJ2yOiGet",positve,1
256,@marcherlord1 Leave a note on the fridge :),positve,1
257,"@MSaito6 @rekoinmanila @AdeccoWaytoWork 
I will keep fighting for what i wanted to be :) 

#KunoriforCEO #CEO1Month",positve,1
258,Thanks @whiskers_cats! Lovely to meet @GailScottDesign @WIB_Group hope see you @WiREUK Ludlow on 28th July at Selway Arms @7pm :-),positve,1
259,I think my short story is nearly ready to be submitted :-),positve,1
260,"@75Susann 
how goes it : ) : P",positve,1
261,@kath_patel That is very exciting! Don't forget to tag us as soon as you get your hands on your new #Windows10 PC. :) ^MM,positve,1
262,"@AnnieCushing nice seeing it in Spanish... Well, Latin American Spanish :-)",positve,1
263,"@Zendaya well, it happens :))",positve,1
264,"Did she greet them with ""Welcome my loyal subjects :) Here is your life of debt "":) https://t.co/Fg6CEkwHPa",positve,1
265,@Amber_Raynexxx thank you :),positve,1
266,"I'm playing Brain Dots : ) #BrainDots
http://t.co/6TAEpQMBaN http://t.co/Le7bpWbMlO",positve,1
267,@alexrothera @RonanTKavanagh @festofcuriosity They do their stuff well :-) @SciEllen would know...,positve,1
268,"@laurenbiere i got you :) gossip girl, 90210, vampire diaries, oitnb and more that i can't think of at the moment hahaha",positve,1
269,@FlyPastafarian ill let ya know how it turns out. :),positve,1
270,love sucks doesn't it? :D,positve,1
271,Ok me :),positve,1
272,"Looks like the weather is going to be a bit mixed this weekend,sunshine,rain &amp; wind. If your on the course be prepared for all conditions :)",positve,1
273,"@lyndaannew @chimichangauk I msged them and they said 3~5 days for a response, im sticking to chiquitos from now on :) xx",positve,1
274,@sassylouwt ohaha no problem! thank you btw! :),positve,1
275,"@hellopranay We're on the radio in Delhi now !, hit 95 fm :)",positve,1
276,@tookiebunten looks like a few of our customers must be regular readers :) Good Luck #webtogsawards,positve,1
277,@DrashtiUniverse @ZeeTV @NithinnMurgaa @SarthakDey4 thanks :),positve,1
278,wow! :) Plus size model graces the cover of a women's running magazine http://t.co/dq91NI2rZY via @mashable http://t.co/fviD4vlDhq,positve,1
279,Morning! Sheffield will be excited that #tramlines starts today. Who's going? :),positve,1
280,@DJSMOOK GUD NIGHT :),positve,1
281,have a great weekend my friends :) http://t.co/wSiu4S6eiR,positve,1
282,"#FF @EmiratesInsight for the best, most recent Arsenal news on your TL. We were hacked and it's a new account. Give it a follow lads :)",positve,1
283,@KimKardashian that was beeeeepin hilarious!!!!!!SUPER DUPER Awesome.....:),positve,1
284,@susie299 gorgeous body :) wonder how close you are 😜,positve,1
285,@LLcoolGinge turns out I can't handle critiques...that's on my mind now :),positve,1
286,@Ericziengs @JesperOutzen Contectually :),positve,1
287,"@intentionshigh I'm looking for influencers for my app :) If you're interested, here's your invite http://t.co/rZgZtQ2fJT",positve,1
288,@pbFeed thanks :-),positve,1
289,Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @NomfundoCom,positve,1
290,@reporterroya Read some reviews and it sounds awesome. Thanks for the suggestion :),positve,1
291,I live near LA :) so basically he's saying he loves me :)  https://t.co/5bN0MJr7NO,positve,1
292,Guys follow my 2nd account @iamVipulsrt I can follow back you all :) #Beliebers,positve,1
293,@arjaycj please follow me i love you so much and it would mean the world!! :),positve,1
294,TGIF! :))))) &lt;3,positve,1
295,@theroyalfactor :D:D I've always liked a large out let myself...,positve,1
296,"@bravefrontiergl you're welcome, I know you're doing everything you can. 😉 Let's just hope this will be over soon. 😁 excited for my ultor :D",positve,1
297,@yeoujafh in ur dream : ),positve,1
298,LoVe Is No MatTeR :),positve,1
299,@DanLauraCurtis  Get well soon Dan. and big hugs :),positve,1
300,"Be Online mamaya LoiYals para sa Good News.. :-)

TruthfulWordsOf BeaNatividad
#NKNKKPagpapakumbaba",positve,1
301,"I want to hear your voice :)
#birthdaypresent",positve,1
302,"Hello people, its me again! :D",positve,1
303,"If you want to make someone happy, just compliment them or buy them something because you will also feel great too! :)",positve,1
304,"Hey @ToughChelseaG, I knew the blonde hair was a swerve! :) http://t.co/mpmnNl6vLt",positve,1
305,Someone talk to me I cant sleep :/ ill talk about anything you want :),positve,1
306,"@im_irrelephant Morning! Thank you for RTs. Have a lovely day, despite the weather! : ) #Rain",positve,1
307,@Biltong2u Hi. Just wondering if/when you will have Marmite Cheese spread back in stock? Many thanks :),positve,1
308,Goodtime :-)),positve,1
309,"@wimagazine @BelDragon_R perfect timing seeing this tweet, have sent an email for more info, recently engaged :D",positve,1
310,@EthanGamerTV @DiamondMinecart Yep it is :),positve,1
311,"Just watched sinister before I went to bed, wow I'm scared af now :-)",positve,1
312,@PHiZZURP HMU IF YOU TRYNA LOOSE :),positve,1
313,@NOTASLIMBOY nice one :))),positve,1
314,@l0veedonuut Anonymous :-),positve,1
315,@_ryanhamilton_ On dipsatch :),positve,1
316,@aIcouholic ahh!! thank u love :D,positve,1
317,@StereoKicks but you won't and that's good :-),positve,1
318,@jaewontrash Can i have his instagram? :)),positve,1
319,@askairasia Thanks a lot for your quick response :),positve,1
320,@fezisa mi aunt used the dagga water for her eyes.... works wonders :-),positve,1
321,@Cheryl2c96 @Sharonmuskebear @teddy_trucker Burketeer suspects and then our names and Twitter IDs :),positve,1 
322,@Harbinger1973 you star!! Thank you very much. :) Started the download on my phone... Will hopefully be done by the time I get home.,positve,1
323,@xSukeex its only 2am and i tried earlier and gave up so im on twitch now :D,positve,1
324,"Yes, I did but thank you very much for your care, sending me this link:) :) 
I ♥ this promo. The song is beautiful. https://t.co/T3HI4gRT2F",positve,1
